Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1693.468958
FDW14,OUT017,1156.601128
NCN55,OUT010,534.597452
FDQ58,OUT017,2615.968148
FDY38,OUT027,6317.24356
FDH56,OUT046,2064.01329
FDL48,OUT018,640.739288
FDC48,OUT027,1642.708366
FDN33,OUT045,1392.607254
FDA36,OUT017,2931.757088
FDT44,OUT017,1704.494606
FDQ56,OUT045,1621.02326
NCC54,OUT019,723.152012
FDU11,OUT049,1555.9746
DRL59,OUT013,779.012632
FDM24,OUT049,2523.042442
FDI57,OUT045,4151.143156
DRC12,OUT018,2947.223622
NCM42,OUT027,3175.220174
FDA46,OUT010,570.350912
FDA31,OUT013,2421.055198
NCJ31,OUT035,3897.406776
FDG52,OUT046,703.71731
NCL19,OUT019,328.692144
FDS10,OUT035,2947.556522
FDX22,OUT010,540.875946
NCF19,OUT035,686.646198
NCE06,OUT046,3273.632072
DRC27,OUT046,4023.86217
FDE21,OUT035,1983.045352
NCR42,OUT019,67.984838
FDX51,OUT018,2693.600428
NCR06,OUT018,532.133992
FDU31,OUT027,5313.889618
FDU59,OUT017,2158.310544
FDR03,OUT027,5075.613114
FDS49,OUT027,2326.185356
FDD48,OUT010,203.86796
NCF18,OUT017,3579.247588
NCD43,OUT027,2223.17278
NCD54,OUT018,1728.336904
FDY19,OUT010,261.353132
NCY54,OUT017,2230.702978
NCL19,OUT018,2620.35577
FDP23,OUT010,684.37582
FDC26,OUT013,1901.897648
FDR14,OUT010,159.52568
NCS41,OUT035,3194.927854
FDF41,OUT035,4370.191356
FDU34,OUT046,2093.328464
DRH11,OUT046,1033.474734
FDM03,OUT013,2054.718722
FDS31,OUT017,2694.985292
FDJ20,OUT017,1690.66594
FDV44,OUT027,4370.417728
FDG02,OUT049,2932.063356
FDA09,OUT013,3761.190754
FDT04,OUT013,519.377264
FDL58,OUT019,670.214254
FDE52,OUT045,1419.046172
FDW12,OUT035,2995.321014
FDL51,OUT017,3655.534952
NCY42,OUT027,2678.739772
FDR07,OUT017,1893.282196
FDN40,OUT045,2577.14535
FDB35,OUT027,2639.923632
FDA22,OUT017,2071.849756
NCL06,OUT046,4893.06407
FDI35,OUT013,3276.961072
NCW42,OUT045,4182.52231
NCX06,OUT049,3228.224512
FDC37,OUT027,2261.915682
FDZ14,OUT018,1605.550068
DRG49,OUT049,5029.260118
NCG06,OUT045,3668.25839
DRC36,OUT045,2614.46344
FDV21,OUT019,345.570174
FDB53,OUT046,3092.414628
DRP47,OUT019,661.27256
FDA14,OUT013,2389.975654
DRC24,OUT035,2591.912794
FDW21,OUT018,1182.647224
NCH29,OUT046,1790.382806
FDU58,OUT013,3765.092342
FDY27,OUT017,2331.425202
FDV56,OUT035,1483.022894
FDT59,OUT046,5061.57805
FDB23,OUT046,3835.693774
FDR49,OUT045,763.053406
FDB03,OUT010,574.991538
FDN39,OUT045,2995.873628
FDX02,OUT027,5555.50178
FDQ16,OUT027,2748.542244
FDU35,OUT018,1757.958346
NCT29,OUT013,1362.200168
FDZ27,OUT046,649.794168
FDN57,OUT017,2109.427508
FDA03,OUT018,2285.638136
FDZ36,OUT045,2938.534932
NCU05,OUT013,1384.045066
FDT39,OUT018,2112.996196
FDK60,OUT017,1635.963812
FDZ25,OUT017,3058.338984
FDG12,OUT046,2450.556796
DRB01,OUT019,468.98952
NCC43,OUT027,5559.270208
FDX13,OUT019,579.532294
FDM22,OUT049,926.66044
FDJ03,OUT027,1533.70359
FDU14,OUT018,4971.348834
FDB33,OUT010,433.322614
FDP27,OUT046,3158.175694
FDO38,OUT010,187.016562
FDE28,OUT027,6854.723926
FDO27,OUT035,1807.9799
DRL23,OUT027,2394.722808
FDS28,OUT046,877.963828
FDX24,OUT013,1237.216192
FDZ02,OUT035,1423.060946
FDL46,OUT045,1735.061484
FDS60,OUT027,3959.166384
NCO06,OUT017,429.953666
FDO16,OUT035,1734.548818
FDC60,OUT049,1553.551088
FDA48,OUT018,4804.97873
FDZ36,OUT027,4216.131894
FDK27,OUT045,1901.45822
FDW23,OUT018,476.033684
FDM14,OUT018,1509.974478
FDM14,OUT013,1274.481018
FDW60,OUT018,2440.596428
FDE21,OUT013,1872.382734
NCM42,OUT035,1687.73642
FDY59,OUT010,215.139954
DRI49,OUT049,1517.444754
FDT28,OUT019,256.73248
FDQ22,OUT018,435.493122
FDR60,OUT049,1212.901176
FDC50,OUT019,377.082488
FDV24,OUT013,1943.623334
DRF48,OUT010,493.371116
FDQ47,OUT046,800.49134
DRN36,OUT049,1516.772296
NCY06,OUT035,2172.352266
FDE52,OUT035,1322.125666
